,SaleID,price
9685,209685,2486.3948
9686,209686,1686.1653
9687,209687,6436.18
9688,209688,1233.2739
9689,209689,47.583473
9690,209690,7624.6763
9691,209691,1884.7957
9692,209692,8797.227
9693,209693,15473.039
9694,209694,1556.3973
9695,209695,5213.9927
9696,209696,459.34503
9697,209697,1307.6213
9698,209698,23863.443
9699,209699,1162.0592
9700,209700,1127.7668
9701,209701,1501.278
9702,209702,2798.57
9703,209703,455.1804
9704,209704,5239.452
9705,209705,1004.71545
9706,209706,5259.6987
9707,209707,3654.044
9708,209708,4859.815
9709,209709,1495.1049
9710,209710,10319.164
9711,209711,700.5667
9712,209712,3312.7393
9713,209713,1648.9248
9714,209714,7954.968
9715,209715,288.36084
9716,209716,4492.993
9717,209717,18710.256
9718,209718,5835.0005
9719,209719,1060.2235
9720,209720,999.81775
9721,209721,11042.358
9722,209722,1342.129
9723,209723,6253.6016
9724,209724,1003.9354
9725,209725,8384.803
9726,209726,2454.394
9727,209727,7333.395
9728,209728,4453.867
9729,209729,8261.94
9730,209730,2981.913
9731,209731,516.96924
9732,209732,2091.372
9733,209733,6052.604
9734,209734,4211.111
9735,209735,3041.4692
9736,209736,2008.3298
9737,209737,8288.243
9738,209738,4342.574
9739,209739,6034.7983
9740,209740,5539.094
9741,209741,3291.6118
9742,209742,11211.634
9743,209743,9072.235
9744,209744,7724.52
9745,209745,1184.5009
9746,209746,353.14197
9747,209747,4740.5337
9748,209748,865.415
9749,209749,296.91565
9750,209750,6972.42
9751,209751,5006.658
9752,209752,3692.7075
9753,209753,1979.4666
9754,209754,757.1996
9755,209755,502.63052
9756,209756,8415.022
9757,209757,14909.802
9758,209758,16005.997
9759,209759,7258.138
9760,209760,5388.78
9761,209761,16050.14
9762,209762,7382.2783
9763,209763,696.5048
9764,209764,500.48712
9765,209765,2616.0571
9766,209766,8917.588
9767,209767,7450.7866
9768,209768,4919.5938
9769,209769,1094.9117
9770,209770,8401.319
9771,209771,306.99045
9772,209772,1304.4608
9773,209773,36.44478
9774,209774,2332.765
9775,209775,4522.492
9776,209776,14481.754
9777,209777,868.44507
9778,209778,3349.3772
9779,209779,1708.3268
9780,209780,10499.308
9781,209781,1978.9326
9782,209782,1853.5936
9783,209783,3486.9685
9784,209784,598.46326
9785,209785,642.04407
9786,209786,4025.0652
9787,209787,3558.9578
9788,209788,5895.8193
9789,209789,2392.995
9790,209790,1197.8212
9791,209791,10883.791
9792,209792,1721.6024
9793,209793,2441.3047
9794,209794,881.8959
9795,209795,11051.6045
9796,209796,5943.1904
9797,209797,1146.8038
9798,209798,9833.978
9799,209799,7278.345
9800,209800,16311.8
9801,209801,1162.3763
9802,209802,1148.2076
9803,209803,1868.2269
9804,209804,1368.8607
9805,209805,6816.4897
9806,209806,8781.776
9807,209807,185.35544
9808,209808,1020.72687
9809,209809,6021.9893
9810,209810,1222.626
9811,209811,2879.756
9812,209812,3601.019
9813,209813,584.32025
9814,209814,806.2031
9815,209815,343.4968
9816,209816,1856.703
9817,209817,1351.1909
9818,209818,1266.4379
9819,209819,1083.0481
9820,209820,475.41983
9821,209821,1868.0236
9822,209822,383.08746
9823,209823,3235.0977
9824,209824,510.198
9825,209825,875.06116
9826,209826,9427.459
9827,209827,5379.771
9828,209828,12357.34
9829,209829,4994.1074
9830,209830,18805.438
9831,209831,4768.8125
9832,209832,24401.404
9833,209833,2612.9814
9834,209834,3725.8896
9835,209835,5201.4883
9836,209836,8367.766
9837,209837,973.71594
9838,209838,17500.207
9839,209839,232.44699
9840,209840,693.4406
9841,209841,698.7745
9842,209842,1140.549
9843,209843,1016.95374
9844,209844,2422.992
9845,209845,5464.9717
9846,209846,878.66675
9847,209847,7833.879
9848,209848,2401.8833
9849,209849,3016.7856
9850,209850,9990.306
9851,209851,3347.002
9852,209852,8839.984
9853,209853,2855.5168
9854,209854,3302.9924
9855,209855,8817.265
9856,209856,16596.559
9857,209857,15922.872
9858,209858,3000.6619
9859,209859,421.551
9860,209860,633.4846
9861,209861,392.20334
9862,209862,285.5363
9863,209863,1029.8997
9864,209864,1327.8256
9865,209865,1312.9011
9866,209866,910.0775
9867,209867,1007.7302
9868,209868,10640.097
9869,209869,662.1401
9870,209870,1983.0017
9871,209871,2290.4727
9872,209872,8300.19
9873,209873,3233.631
9874,209874,3897.076
9875,209875,2068.9412
9876,209876,11910.852
9877,209877,5230.059
9878,209878,374.78287
9879,209879,4216.5938
9880,209880,687.647
9881,209881,3579.1426
9882,209882,697.3303
9883,209883,9578.266
9884,209884,9943.068
9885,209885,2854.22
9886,209886,18923.875
9887,209887,3646.3386
9888,209888,6933.056
9889,209889,7733.0454
9890,209890,1196.8138
9891,209891,2003.1582
9892,209892,10078.542
9893,209893,2184.993
9894,209894,1243.5588
9895,209895,11472.349
9896,209896,4018.1323
9897,209897,203.10516
9898,209898,7946.971
9899,209899,1525.7104
9900,209900,10783.666
9901,209901,2152.186
9902,209902,1025.1786
9903,209903,7126.7876
9904,209904,99.57804
9905,209905,20075.268
9906,209906,1228.4768
9907,209907,19810.297
9908,209908,1357.405
9909,209909,1597.5933
9910,209910,184.7448
9911,209911,425.09637
9912,209912,2975.937
9913,209913,301.30826
9914,209914,7908.232
9915,209915,15812.454
9916,209916,1061.4519
9917,209917,1701.67
9918,209918,333.2346
9919,209919,1882.6813
9920,209920,1491.0834
9921,209921,4913.475
9922,209922,932.6805
9923,209923,1319.555
9924,209924,4910.751
9925,209925,2264.5168
9926,209926,16084.736
9927,209927,2223.6655
9928,209928,8501.876
9929,209929,16805.422
9930,209930,1044.9891
9931,209931,1191.0192
9932,209932,198.66258
9933,209933,464.76685
9934,209934,1549.3939
9935,209935,3801.7747
9936,209936,11840.344
9937,209937,627.3902
9938,209938,4120.428
9939,209939,1992.94
9940,209940,349.0225
9941,209941,6044.259
9942,209942,1202.9434
9943,209943,9139.873
9944,209944,637.668
9945,209945,9542.146
9946,209946,1644.1366
9947,209947,3000.2644
9948,209948,1288.6526
9949,209949,933.58844
9950,209950,14566.845
9951,209951,1950.3901
9952,209952,12832.242
9953,209953,1317.0566
9954,209954,154.94467
9955,209955,5107.7866
9956,209956,7463.186
9957,209957,4666.8643
9958,209958,2946.4006
9959,209959,6479.5303
9960,209960,6210.6704
9961,209961,25673.744
9962,209962,3549.5703
9963,209963,759.236
9964,209964,14129.029
9965,209965,1862.4086
9966,209966,3941.387
9967,209967,6889.9043
9968,209968,1064.6251
9969,209969,8702.561
9970,209970,1888.0847
9971,209971,845.0473
9972,209972,21895.04
9973,209973,3417.2153
9974,209974,2456.2783
9975,209975,488.56528
9976,209976,8256.02
9977,209977,1501.587
9978,209978,136.384
9979,209979,1843.2815
9980,209980,1256.8171
9981,209981,5759.7197
9982,209982,2003.9918
9983,209983,10189.136
9984,209984,15651.191
9985,209985,9065.871
9986,209986,7868.8745
9987,209987,285.56534
9988,209988,5743.689
9989,209989,4913.906
9990,209990,739.1491
9991,209991,2742.0862
9992,209992,15638.124
9993,209993,5365.7974
9994,209994,5629.5234
9995,209995,1789.1335
9996,209996,994.9456
9997,209997,8954.761
9998,209998,774.1267
9999,209999,9454.068
10000,210000,6225.092
10001,210001,2755.4526
10002,210002,5860.2886
10003,210003,356.2367
10004,210004,17631.502
10005,210005,2176.988
10006,210006,1374.4127
10007,210007,1035.0588
10008,210008,15800.8955
10009,210009,1467.4713
10010,210010,2684.3467
10011,210011,3573.019
10012,210012,10890.543
10013,210013,4590.0474
10014,210014,349.68784
10015,210015,3162.2192
10016,210016,11608.512
10017,210017,5855.4346
10018,210018,1270.7883
10019,210019,9805.471
10020,210020,5548.9707
10021,210021,3970.4226
10022,210022,977.36676
10023,210023,678.36993
10024,210024,493.76926
10025,210025,991.78296
10026,210026,1546.0867
10027,210027,3335.8267
10028,210028,70596.25
10029,210029,1257.3882
10030,210030,841.8189
10031,210031,3409.486
10032,210032,13404.493
10033,210033,1486.831
10034,210034,1120.375
10035,210035,1194.4557
10036,210036,1157.507
10037,210037,3308.424
10038,210038,2713.1863
10039,210039,961.3474
10040,210040,2938.931
10041,210041,19992.217
10042,210042,238.6129
10043,210043,175.24307
10044,210044,1868.1464
10045,210045,7712.4985
10046,210046,6872.3555
10047,210047,6999.5273
10048,210048,516.0799
10049,210049,3736.641
10050,210050,1230.2267
10051,210051,1118.2703
10052,210052,1834.6766
10053,210053,5697.707
10054,210054,6422.817
10055,210055,1077.1936
10056,210056,848.951
10057,210057,869.5665
10058,210058,6359.34
10059,210059,2330.7
10060,210060,2936.301
10061,210061,3676.7314
10062,210062,3395.4346
10063,210063,809.16534
10064,210064,3524.5151
10065,210065,3824.7837
10066,210066,694.3761
10067,210067,4874.0527
10068,210068,3306.2664
10069,210069,4626.346
10070,210070,1725.271
10071,210071,1542.9917
10072,210072,4242.6787
10073,210073,2641.3184
10074,210074,1598.0717
10075,210075,1033.9578
10076,210076,2740.4263
10077,210077,10774.547
10078,210078,329.87772
10079,210079,2112.0027
10080,210080,11846.473
10081,210081,1119.943
10082,210082,940.4736
10083,210083,1202.0906
10084,210084,2766.0212
10085,210085,2693.5283
10086,210086,3014.0278
10087,210087,1153.3562
10088,210088,27431.867
10089,210089,1247.8835
10090,210090,1256.7705
10091,210091,14994.261
10092,210092,2207.5952
10093,210093,1659.0281
10094,210094,2845.315
10095,210095,243.08739
10096,210096,2520.6882
10097,210097,926.40424
10098,210098,5548.552
10099,210099,3955.57
10100,210100,19613.09
10101,210101,2062.277
10102,210102,4801.2017
10103,210103,3913.938
10104,210104,1217.9412
10105,210105,887.6801
10106,210106,1527.4705
10107,210107,1774.0493
10108,210108,4675.4946
10109,210109,7311.5225
10110,210110,1360.6653
10111,210111,1997.4958
10112,210112,4633.3345
10113,210113,2965.1963
10114,210114,8156.0317
10115,210115,7036.685
10116,210116,4296.4185
10117,210117,1472.4407
10118,210118,2824.4092
10119,210119,2618.834
10120,210120,4452.2954
10121,210121,11020.205
10122,210122,481.81973
10123,210123,3253.4128
10124,210124,16924.98
10125,210125,4887.105
10126,210126,3391.3423
10127,210127,1272.7504
10128,210128,22627.96
10129,210129,3164.0442
10130,210130,883.51984
10131,210131,1346.2451
10132,210132,11471.539
10133,210133,13795.887
10134,210134,10863.543
10135,210135,9398.693
10136,210136,10769.551
10137,210137,1566.6466
10138,210138,34726.953
10139,210139,11441.72
10140,210140,12643.849
10141,210141,6089.4336
10142,210142,10308.353
10143,210143,4440.4873
10144,210144,2390.38
10145,210145,14605.317
10146,210146,6823.2197
10147,210147,6589.7886
10148,210148,19403.732
10149,210149,22003.059
10150,210150,711.22546
10151,210151,651.06165
10152,210152,2120.1875
10153,210153,20557.494
10154,210154,14953.246
10155,210155,3433.5054
10156,210156,4860.1313
10157,210157,16873.613
10158,210158,2667.3496
10159,210159,780.76117
10160,210160,1981.0079
10161,210161,2955.5532
10162,210162,13272.161
10163,210163,2253.581
10164,210164,3731.9958
10165,210165,1417.1859
10166,210166,13178.157
10167,210167,1018.96857
10168,210168,2028.4995
10169,210169,23301.117
10170,210170,4361.0664
10171,210171,9906.234
10172,210172,4853.417
10173,210173,3976.7292
10174,210174,3700.1292
10175,210175,2427.665
10176,210176,932.8803
10177,210177,4507.384
10178,210178,8269.959
10179,210179,7676.1206
10180,210180,6351.589
10181,210181,5866.7627
10182,210182,1576.4766
10183,210183,14786.4
10184,210184,643.11395
10185,210185,3832.3035
10186,210186,1668.551
10187,210187,4336.4673
10188,210188,1293.79
10189,210189,2334.4097
10190,210190,4434.237
10191,210191,12375.074
10192,210192,41941.324
10193,210193,1944.6505
10194,210194,1154.5886
10195,210195,2060.0298
10196,210196,9331.219
10197,210197,3601.8374
10198,210198,21100.336
10199,210199,9171.513
10200,210200,7013.3857
10201,210201,3002.7405
10202,210202,858.5172
10203,210203,10382.182
10204,210204,727.433
10205,210205,1784.0232
10206,210206,16322.501
10207,210207,13849.302
10208,210208,509.76413
10209,210209,26168.93
10210,210210,4152.3647
10211,210211,8884.16
10212,210212,1636.3324
10213,210213,11234.749
10214,210214,1689.9906
10215,210215,2415.2295
10216,210216,1970.9763
10217,210217,1293.71
10218,210218,3014.556
10219,210219,16667.6
10220,210220,1695.3706
10221,210221,4502.927
10222,210222,1427.9226
10223,210223,9792.534
10224,210224,7304.111
10225,210225,3727.8076
10226,210226,660.211
10227,210227,1817.0804
10228,210228,6919.4585
10229,210229,726.5368
10230,210230,487.28598
10231,210231,1519.6631
10232,210232,2998.8132
10233,210233,5533.6914
10234,210234,5641.823
10235,210235,5627.927
10236,210236,1790.4348
10237,210237,1515.8506
10238,210238,3529.6545
10239,210239,2196.653
10240,210240,1835.3431
10241,210241,2563.3918
10242,210242,11346.969
10243,210243,8790.915
10244,210244,11888.561
10245,210245,2048.2231
10246,210246,8843.673
10247,210247,14575.957
10248,210248,3501.3801
10249,210249,3678.4219
10250,210250,29429.715
10251,210251,4111.6636
10252,210252,1985.453
10253,210253,150.71744
10254,210254,708.3652
10255,210255,10076.768
10256,210256,2067.3047
10257,210257,2662.585
10258,210258,875.58044
10259,210259,16217.455
10260,210260,151.08064
10261,210261,163.08383
10262,210262,2941.631
10263,210263,16728.762
10264,210264,2302.012
10265,210265,9360.656
10266,210266,2016.0983
10267,210267,26341.188
10268,210268,210.3616
10269,210269,1609.4429
10270,210270,3855.4905
10271,210271,3432.848
10272,210272,9171.856
10273,210273,2636.1338
10274,210274,3013.7532
10275,210275,3804.2922
10276,210276,3045.7563
10277,210277,4451.394
10278,210278,1660.6542
10279,210279,1689.93
10280,210280,2044.0227
10281,210281,30768.29
10282,210282,1541.9489
10283,210283,16976.291
10284,210284,1605.1204
10285,210285,2176.6406
10286,210286,22225.016
10287,210287,3017.5413
10288,210288,5771.909
10289,210289,6070.196
10290,210290,2558.4243
10291,210291,3220.1213
10292,210292,4687.099
10293,210293,798.24316
10294,210294,13576.713
10295,210295,7788.5117
10296,210296,655.7206
10297,210297,8727.917
10298,210298,7596.99
10299,210299,5968.6733
10300,210300,2000.1343
10301,210301,3853.2803
10302,210302,9119.194
10303,210303,3526.7595
10304,210304,21386.75
10305,210305,6673.051
10306,210306,2086.6804
10307,210307,7934.419
10308,210308,1893.3414
10309,210309,11247.374
10310,210310,1562.1973
10311,210311,1645.5164
10312,210312,9488.229
10313,210313,31135.203
10314,210314,6058.816
10315,210315,5512.828
10316,210316,1610.8867
10317,210317,8257.427
10318,210318,316.31613
10319,210319,2787.9705
10320,210320,4321.618
10321,210321,3735.6675
10322,210322,3096.3647
10323,210323,15591.018
10324,210324,2808.0125
10325,210325,1955.3134
10326,210326,1192.8859
10327,210327,4499.7764
10328,210328,37280.258
10329,210329,1366.4882
10330,210330,2433.133
10331,210331,1614.4004
10332,210332,993.8289
10333,210333,2381.2542
10334,210334,26373.33
10335,210335,1454.2605
10336,210336,1573.3505
10337,210337,2543.83
10338,210338,5564.3843
10339,210339,813.58606
10340,210340,2484.0671
10341,210341,1328.3145
10342,210342,1368.2554
10343,210343,11608.01
10344,210344,622.7056
10345,210345,5028.694
10346,210346,4950.1733
10347,210347,22513.125
10348,210348,9383.571
10349,210349,1084.0989
10350,210350,3334.361
10351,210351,5956.263
10352,210352,2004.125
10353,210353,16133.708
10354,210354,8143.5396
10355,210355,8908.157
10356,210356,11580.114
10357,210357,8705.814
10358,210358,915.7528
10359,210359,1461.5455
10360,210360,12875.331
10361,210361,6443.346
10362,210362,2678.4197
10363,210363,18957.387
10364,210364,7906.609
10365,210365,4338.576
10366,210366,511.3836
10367,210367,1702.707
10368,210368,687.4057
10369,210369,6382.063
10370,210370,1965.6486
10371,210371,5656.464
10372,210372,3005.391
10373,210373,4341.593
10374,210374,945.7175
10375,210375,1747.9241
10376,210376,9614.321
10377,210377,3440.0015
10378,210378,332.3451
10379,210379,1328.9282
10380,210380,4314.7944
10381,210381,1490.6158
10382,210382,2967.2954
10383,210383,769.4861
10384,210384,7997.1406
10385,210385,2285.7312
10386,210386,3196.1663
10387,210387,1993.3396
10388,210388,10224.088
10389,210389,2562.4487
10390,210390,3921.7273
10391,210391,1058.9033
10392,210392,19610.43
10393,210393,3712.4473
10394,210394,3376.1257
10395,210395,2806.657
10396,210396,4113.973
10397,210397,4103.055
10398,210398,1842.6879
10399,210399,5478.6597
10400,210400,3777.8936
10401,210401,5955.0117
10402,210402,5477.248
10403,210403,4205.7876
10404,210404,2447.1235
10405,210405,12810.952
10406,210406,2605.9766
10407,210407,520.4536
10408,210408,5486.651
10409,210409,2381.8972
10410,210410,17363.678
10411,210411,2502.5132
10412,210412,558.54144
10413,210413,6557.5825
10414,210414,11377.433
10415,210415,581.893
10416,210416,764.5073
10417,210417,25358.771
10418,210418,1458.1755
10419,210419,3503.9724
10420,210420,622.15125
10421,210421,3684.613
10422,210422,1305.2716
10423,210423,7175.279
10424,210424,1086.9907
10425,210425,286.28424
10426,210426,3947.0845
10427,210427,8136.617
10428,210428,5572.3936
10429,210429,253.77406
10430,210430,24139.578
10431,210431,2552.5674
10432,210432,986.51495
10433,210433,3490.2783
10434,210434,1515.4575
10435,210435,3437.1614
10436,210436,305.6989
10437,210437,2453.1084
10438,210438,6397.749
10439,210439,504.828
10440,210440,2510.1782
10441,210441,2149.6887
10442,210442,5544.9995
10443,210443,737.6652
10444,210444,1084.7709
10445,210445,501.31238
10446,210446,6133.377
10447,210447,1975.1143
10448,210448,4028.0955
10449,210449,2422.4412
10450,210450,12736.207
10451,210451,393.38303
10452,210452,11434.206
10453,210453,393.05447
10454,210454,3572.7576
10455,210455,2952.2546
10456,210456,3524.9224
10457,210457,7984.6084
10458,210458,1614.4625
10459,210459,4276.6846
10460,210460,1887.4758
10461,210461,6530.372
10462,210462,10490.674
10463,210463,1705.2168
10464,210464,965.1018
10465,210465,2000.8142
10466,210466,758.91345
10467,210467,1002.1247
10468,210468,509.70563
10469,210469,523.1713
10470,210470,6446.144
10471,210471,5631.7544
10472,210472,795.8788
10473,210473,2896.2532
10474,210474,2533.7507
10475,210475,16786.344
10476,210476,6587.147
10477,210477,8721.116
10478,210478,4773.1167
10479,210479,4066.3223
10480,210480,6659.688
10481,210481,12849.537
10482,210482,3240.1345
10483,210483,295.56818
10484,210484,14925.303
10485,210485,3085.168
10486,210486,4918.3906
10487,210487,9044.225
10488,210488,14278.169
10489,210489,7321.7114
10490,210490,9715.505
10491,210491,4569.3027
10492,210492,2347.3386
10493,210493,5587.0815
10494,210494,4811.4673
10495,210495,1153.17
10496,210496,10378.471
10497,210497,8525.123
10498,210498,1692.4626
10499,210499,3865.1614
10500,210500,8111.828
10501,210501,4697.6157
10502,210502,735.4514
10503,210503,10145.715
10504,210504,626.2094
10505,210505,2501.753
10506,210506,593.0065
10507,210507,4059.2917
10508,210508,915.5477
10509,210509,1285.5675
10510,210510,1604.0923
10511,210511,13781.513
10512,210512,672.4854
10513,210513,3368.861
10514,210514,8585.4
10515,210515,2062.9114
10516,210516,3812.969
10517,210517,6780.271
10518,210518,668.9418
